blue,8.5,1.75,0,0,0,0
yellow,8.5,-1.75,0,0,0,0
blue,12,1.75,0,0,0,0
yellow,12,-1.75,0,0,0,0
blue,15.5,1.75,0,0,0,0
yellow,15.5,-1.75,0,0,0,0
blue,19,1.75,0,0,0,0
yellow,19,-1.75,0,0,0,0
big_orange,3.5,1.75,0,0,0,0
big_orange,3.5,-1.75,0,0,0,0
big_orange,5,1.75,0,0,0,0
big_orange,5,-1.75,0,0,0,0
big_orange,22.5,1.75,0,0,0,0
big_orange,22.5,-1.75,0,0,0,0
big_orange,24.5,1.75,0,0,0,0
big_orange,24.5,-1.75,0,0,0,0
big_orange,26.5,1.75,0,0,0,0
big_orange,26.5,-1.75,0,0,0,0
big_orange,28.5,1.75,0,0,0,0
big_orange,28.5,-1.75,0,0,0,0
big_orange,30.5,1.75,0,0,0,0
big_orange,30.5,-1.75,0,0,0,0
big_orange,32.5,1.75,0,0,0,0
big_orange,32.5,-1.75,0,0,0,0
big_orange,32.5,0.5,0,0,0,0
big_orange,32.5,-0.5,0,0,0,0
